id,block,text,expected,topic,author,judged,reason,spam,scam,harassment,nsfw,offtopic,rule_no_politics,rule_english_only,rule_no_selfpromo
b1,baseline,🔥 FREE NITRO for the first 100 people!! claim at discord-gifts.ru/nitro 🔥,scam|spam,gaming community general chat,gamer42,True,jev,0.99,0.95,0.03,0.01,0.81,,,
b2,baseline,Check out my server!! Best giveaways!! discord.gg/xxxx join join join,spam|scam,gaming community general chat,gamer42,True,jev,0.98,0.51,0.03,0.01,0.76,,,
b3,baseline,"you're a worthless idiot and everyone here hates you, just leave",harassment,gaming community general chat,gamer42,True,jev,0.08,0.03,0.97,0.02,0.76,,,
b4,baseline,"DM me if you want to double your ETH in 24h, guaranteed, I work with Binance support",scam,gaming community general chat,gamer42,True,jev,0.91,0.99,0.12,0.01,0.91,,,
e1,evasion,"fr33 n1tr0 f0r 3v3ry0n3, cl41m h3r3: d1sc0rd-g1fts.ru/n1tr0",scam|spam,gaming community general chat,gamer42,True,jev,0.99,0.93,0.04,0.01,0.83,,,
e2,evasion,"Frее Nitrо giveaway, clаim nоw at discоrd.gg/frееstuff",scam|spam,gaming community general chat,gamer42,True,jev,0.98,0.9,0.03,0.01,0.82,,,
e3,evasion,F R E E  N I T R O  claim: discord . gg / nitro4u,scam|spam,gaming community general chat,gamer42,True,jev,0.98,0.9,0.03,0.01,0.8,,,
e4,evasion,join my server discord[.]gg/xyz best giveaways every day join join,spam|scam,gaming community general chat,gamer42,True,jev,0.98,0.79,0.03,0.01,0.79,,,
e5,evasion,hxxp://steamcommunity-login[.]com/verify your account or lose it in 24h,scam,gaming community general chat,gamer42,True,jev,0.95,0.99,0.12,0.01,0.77,,,
e6,evasion,F̸r̷e̶e̵ ̴n̶i̷t̸r̵o̶ ̴c̵l̷a̸i̶m̷ ̵h̶e̸r̷e̴ discord.gg/zzz,scam|spam,gaming community general chat,gamer42,True,jev,0.99,0.94,0.03,0.01,0.7,,,
e7,evasion,"hey guys quick heads up, steam is doing a $50 credit promotion this week for everyone",clean,gaming community general chat,gamer42,True,jev,0.67,0.59,0.02,0.01,0.28,,,
e8,evasion,just log in here to get the $50 credit: steampowerd-promo.com/login,scam,gaming community general chat,gamer42,True,jev,0.97,0.97,0.03,0.01,0.62,,,
e9,evasion,"[image: poster with big text FREE ROBUX 10000, link robuxfree.gg, click now]",scam|spam,gaming community general chat,gamer42,True,jev,0.98,0.9,0.03,0.02,0.74,,,
e10,evasion,"Oye bro, free nitro aquí 👉 discord.gg/nitroES entra ya antes de que se acabe",scam|spam,gaming community general chat,gamer42,True,jev,0.97,0.83,0.02,0.01,0.6,,,
e11,evasion,ＦＲＥＥ ＮＩＴＲＯ ｃｌａｉｍ ａｔ ｄｉｓｃｏｒｄ．ｇｇ／ｆｗ,scam|spam,gaming community general chat,gamer42,True,jev,0.71,0.64,0.02,0.01,0.32,,,
e12,evasion,🅵🆁🅴🅴 🅽🅸🆃🆁🅾 dm me 💰💰,scam|spam,gaming community general chat,gamer42,False,too short,,,,,,,,
e13,evasion,k1ll y0urs3lf n0b0dy w4nts y0u h3r3,harassment,gaming community general chat,gamer42,True,jev,0.06,0.02,0.98,0.23,0.9,,,
e14,evasion,y o u   a r e   a   w o r t h l e s s   p i e c e   o f   s h i t,harassment,gaming community general chat,gamer42,True,jev,0.04,0.03,0.97,0.15,0.86,,,
e15,evasion,"aHR0cDovL2Zha2Utc3RlYW0uY29t decode this for free skins, first 20 only",scam|spam,gaming community general chat,gamer42,True,jev,0.91,0.92,0.09,0.04,0.68,,,
e16,evasion,"s3nd n00ds, i'll pay 50 bucks for pics of your t1ts",nsfw|harassment,gaming community general chat,gamer42,True,jev,0.23,0.44,0.84,0.93,0.94,,,
l1,lang,"REGALO NITRO GRATIS a los primeros 50, entra en discord.gg/regalos-nitro y reclama ya!!",scam|spam,gaming community general chat,gamer42,True,jev,0.97,0.92,0.09,0.03,0.63,,,
l2,lang,"eres un pendejo de mierda, nadie te aguanta aquí, lárgate ya",harassment,gaming community general chat,gamer42,True,jev,0.12,0.07,0.95,0.11,0.79,,,
l3,lang,¿Alguien sabe si el parche de hoy arregló el bug del inventario?,clean,gaming community general chat,gamer42,True,jev,0.13,0.05,0.17,0.03,0.1,,,
l4,lang,"Ganhe R$500 no Pix agora, só precisa confirmar seus dados do banco aqui: pix-premio.com",scam,gaming community general chat,gamer42,True,jev,0.95,0.96,0.07,0.04,0.82,,,
